Id,DestIP,DestIPPort,SourceIP,SourcePort,PacketSize,Interval,TestDuration,StaticsMaxTH,TTL,DSCP,TestDateTime,FinishTestTime,Status,StoRDelayMean,RtoSDelayMean,RTTDelayMean,StoRDelayMax,RtoSDelayMax,RTTDelayMax,StoRDelayMaxTH,RtoSDelayMaxTH,RTTDelayMaxTH,StoRDelayMin,RtoSDelayMin,RTTDelayMin,StoRJitterMax,RtoSJitterMax,StoRJitterMaxTH,RtoSJitterMaxTH,StoRPacketLoss,RtoSPacketLoss,RTTPacketLoss,RTTPacketLoss
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-16T22:41:00.009Z,,finish,0,0,1010,0,0,2294,0,0,1130,0,0,703,498,1208,94,125,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-16T22:51:00.010Z,,finish,0,0,1028,0,0,2154,0,0,1175,0,0,803,489,1283,85,159,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-16T23:01:00.008Z,,finish,0,0,1004,0,0,1638,0,0,1165,0,0,776,400,510,84,165,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-16T23:11:00.008Z,,finish,0,0,1114,0,0,1789,0,0,1247,0,0,949,698,183,115,129,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-16T23:21:00.009Z,,finish,0,0,930,0,0,1276,0,0,1039,0,0,801,355,138,76,94,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-16T23:31:00.009Z,,finish,0,0,1185,0,0,2867,0,0,1325,0,0,902,897,1733,99,168,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-16T23:41:00.010Z,,finish,0,0,1064,0,0,10100,0,0,1158,0,0,812,8850,216,84,146,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-16T23:51:00.008Z,,finish,0,0,1126,0,0,1714,0,0,1268,0,0,926,497,221,93,134,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T00:01:00.010Z,,finish,0,0,1097,0,0,1815,0,0,1238,0,0,900,469,286,123,114,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T00:11:00.008Z,,finish,0,0,964,0,0,1513,0,0,1089,0,0,768,529,217,94,108,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T00:21:00.010Z,,finish,0,0,984,0,0,3931,0,0,1073,0,0,800,2906,1227,111,100,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T00:31:00.010Z,,finish,0,0,1060,0,0,2714,0,0,1177,0,0,833,1311,1711,103,114,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T00:41:00.009Z,,finish,0,0,974,0,0,1910,0,0,1173,0,0,730,477,883,109,107,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T00:51:00.010Z,,finish,0,0,1022,0,0,1702,0,0,1173,0,0,790,458,212,98,129,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T01:01:00.010Z,,finish,0,0,1003,0,0,4449,0,0,1085,0,0,840,499,3546,74,139,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T01:11:00.009Z,,finish,0,0,956,0,0,1555,0,0,1109,0,0,770,435,280,109,178,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T01:21:00.009Z,,finish,0,0,959,0,0,4366,0,0,1059,0,0,803,349,3489,105,130,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T01:31:00.009Z,,finish,0,0,1049,0,0,2091,0,0,1180,0,0,868,230,1014,92,136,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T01:41:00.009Z,,finish,0,0,911,0,0,1412,0,0,1040,0,0,782,438,206,76,115,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T01:51:00.009Z,,finish,0,0,1092,0,0,2903,0,0,1192,0,0,893,354,1900,103,101,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T02:01:00.008Z,,finish,0,0,966,0,0,2665,0,0,1145,0,0,737,530,1590,80,146,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T02:11:00.009Z,,finish,0,0,1003,0,0,1521,0,0,1108,0,0,826,628,150,104,104,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T02:21:00.009Z,,finish,0,0,1021,0,0,1570,0,0,1159,0,0,804,428,214,83,132,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T02:31:00.009Z,,finish,0,0,1032,0,0,5139,0,0,1161,0,0,811,416,4147,97,118,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T02:41:00.010Z,,finish,0,0,1098,0,0,14940,0,0,1155,0,0,804,13492,611,120,160,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T02:51:00.010Z,,finish,0,0,1063,0,0,3625,0,0,1227,0,0,844,2558,695,146,139,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T03:01:00.011Z,,finish,0,0,1149,0,0,14722,0,0,1254,0,0,797,13002,773,168,198,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T03:11:00.010Z,,finish,0,0,1091,0,0,3313,0,0,1247,0,0,780,2139,242,95,158,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T03:21:00.008Z,,finish,0,0,1073,0,0,15291,0,0,1180,0,0,667,14403,287,135,194,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T03:31:00.009Z,,finish,0,0,1038,0,0,1673,0,0,1161,0,0,863,492,168,91,125,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T03:41:00.010Z,,finish,0,0,1053,0,0,1523,0,0,1192,0,0,873,346,429,103,132,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T03:51:00.009Z,,finish,0,0,949,0,0,2141,0,0,1142,0,0,707,404,1055,116,142,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T04:01:00.011Z,,finish,0,0,1058,0,0,2530,0,0,1226,0,0,816,1353,1516,110,162,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T04:11:00.010Z,,finish,0,0,1066,0,0,2969,0,0,1282,0,0,762,1864,561,162,224,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T04:21:00.009Z,,finish,0,0,1084,0,0,10862,0,0,1129,0,0,860,9514,1946,128,109,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T04:31:00.009Z,,finish,0,0,1050,0,0,2598,0,0,1178,0,0,829,460,1569,90,126,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T04:41:00.009Z,,finish,0,0,1147,0,0,6142,0,0,1296,0,0,865,5195,3669,453,171,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T04:51:00.009Z,,finish,0,0,1094,0,0,2825,0,0,1229,0,0,804,405,1867,138,172,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T05:01:00.009Z,,finish,0,0,1114,0,0,2967,0,0,1258,0,0,905,375,1815,112,164,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T05:11:00.010Z,,finish,0,0,1112,0,0,3336,0,0,1232,0,0,879,2373,1077,103,132,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T05:21:00.009Z,,finish,0,0,1013,0,0,1546,0,0,1163,0,0,838,442,209,94,101,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T05:31:00.008Z,,finish,0,0,1107,0,0,3151,0,0,1202,0,0,844,1444,1554,111,128,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T05:41:00.007Z,,finish,0,0,967,0,0,2456,0,0,1075,0,0,764,453,1569,105,105,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T05:51:00.012Z,,finish,0,0,1131,0,0,3086,0,0,1287,0,0,915,413,1855,107,196,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T06:01:00.009Z,,finish,0,0,978,0,0,1764,0,0,1110,0,0,711,583,310,88,163,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T06:11:00.008Z,,finish,0,0,965,0,0,3042,0,0,1050,0,0,752,2161,126,103,96,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T06:21:00.010Z,,finish,0,0,1022,0,0,1540,0,0,1164,0,0,855,379,360,97,126,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T06:31:00.008Z,,finish,0,0,1067,0,0,3009,0,0,1178,0,0,777,1823,1959,140,157,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T06:41:00.008Z,,finish,0,0,1032,0,0,1608,0,0,1157,0,0,796,455,352,83,123,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T06:51:00.009Z,,finish,0,0,1044,0,0,3380,0,0,1167,0,0,881,458,2373,81,119,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T07:01:00.008Z,,finish,0,0,1020,0,0,1641,0,0,1167,0,0,849,425,268,90,138,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T07:11:00.010Z,,finish,0,0,1140,0,0,1914,0,0,1314,0,0,920,786,220,131,142,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T07:21:00.007Z,,finish,0,0,1076,0,0,1771,0,0,1252,0,0,890,535,635,88,151,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T07:31:00.009Z,,finish,0,0,1008,0,0,1908,0,0,1136,0,0,767,827,554,146,116,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T07:41:00.009Z,,finish,0,0,1018,0,0,2255,0,0,1153,0,0,817,1344,188,112,109,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T07:51:00.009Z,,finish,0,0,959,0,0,1595,0,0,1090,0,0,769,528,227,82,134,0,0,0,0
vQOScp_vOLT,192.168.99.88,,,,100,0.1,20,10,50,1,2022-08-17T08:01:00.009Z,,finish,0,0,969,0,0,1585,0,0,1074,0,0,771,359,721,95,117,0,0,0,0
